plant_id,date,power_output_kwh,efficiency_pct,temperature_c,irradiance_w_m2,inverter_status,grid_frequency_hz
PLANT_001,2025-01-01,450.5,18.5,35.2,850.0,OK,50.0
PLANT_001,2025-01-02,460.2,18.7,34.8,880.0,OK,50.0
PLANT_001,2025-01-03,470.1,18.9,36.1,900.0,OK,50.0
PLANT_001,2025-01-04,480.3,19.2,35.5,920.0,OK,50.0
PLANT_001,2025-01-05,490.5,19.4,34.9,950.0,OK,50.0
PLANT_001,2025-01-06,250.0,9.5,28.0,500.0,Warning,50.0
PLANT_002,2025-01-01,680.5,18.1,35.2,850.0,OK,50.0
PLANT_002,2025-01-02,690.2,18.3,34.8,880.0,OK,50.0
PLANT_002,2025-01-03,700.1,18.5,36.1,900.0,OK,50.0
PLANT_003,2025-01-01,550.5,18.6,35.2,850.0,OK,50.0
